Asset Class,Financed Amount,Currency,Header,Value,Unit
,0,,natural gas,659.2242496240777,L
investment portfolio,247314.61334782402,USD,,0,
,0,,waste management,6814.455776211783,L
,0,,electricity,6266.400558151132,kWh
,0,,electricity,1210.5942542717462,kWh
,0,,business travel,7413.715642979879,L
,0,,natural gas,4776.412302427439,L
,0,,electricity,8306.058724550652,kWh
investment portfolio,674873.3812376877,USD,,0,
,0,,business travel,5611.670286326231,L
,0,,diesel fuel,4530.629961748009,L
,0,,business travel,1906.141029296405,L
,0,,diesel fuel,4148.613814946831,L
,0,,electricity,9029.85920180625,kWh
,0,,natural gas,3816.9305135411037,L
,0,,waste management,6306.7598329156635,L
,0,,electricity,5159.067256382582,kWh
,0,,diesel fuel,8551.734720554354,L
business loan,786597.029610012,USD,,0,
,0,,electricity,6719.601184173904,kWh
,0,,business travel,3082.3990995046197,L
,0,,waste management,7491.319777869468,L
investment portfolio,379502.31388976146,USD,,0,
,0,,natural gas,4293.844132007869,L
,0,,natural gas,9039.158169420354,L
investment portfolio,251016.65160617093,USD,,0,
investment portfolio,583945.3832415716,USD,,0,
,0,,natural gas,8910.856570359092,L
,0,,diesel fuel,1069.2896835033264,L
,0,,diesel fuel,1089.9404340582016,L
,0,,natural gas,9668.589513077965,L
,0,,diesel fuel,2268.806977948941,L
,0,,waste management,9723.665844769059,L
,0,,electricity,5846.076685608791,kWh
,0,,natural gas,2268.001655200003,L
,0,,diesel fuel,5273.516411106193,L
,0,,business travel,694.0101522846752,L
investment portfolio,700493.3498979668,USD,,0,
,0,,electricity,7025.568259247386,kWh
,0,,electricity,28.805786923376196,kWh
business loan,230518.2673578697,USD,,0,
,0,,natural gas,7432.423978159871,L
,0,,business travel,7569.545594041717,L
,0,,electricity,2339.9549909369484,kWh
,0,,electricity,5142.974975772617,kWh
,0,,diesel fuel,4564.381229965305,L
,0,,natural gas,7500.647910104243,L
,0,,waste management,7223.208460834211,L
,0,,electricity,3370.684506251201,kWh
,0,,natural gas,9488.572289073349,L
,0,,business travel,7200.470962046061,L
,0,,waste management,1363.8606200011932,L
,0,,diesel fuel,1827.3514730013324,L
,0,,waste management,6927.150858010325,L
,0,,business travel,4747.935988166833,L
,0,,waste management,7156.763918528568,L
commercial real estate,725526.0818713129,USD,,0,
,0,,diesel fuel,1716.2263617636258,L
,0,,diesel fuel,6483.358175726558,L
,0,,waste management,945.6094587139837,L
,0,,natural gas,5254.093590322424,L
,0,,waste management,6024.542878133436,L
,0,,natural gas,5755.212729699318,L
,0,,electricity,1616.4448544332497,kWh
,0,,waste management,2513.242580368736,L
,0,,business travel,6453.688587136073,L
,0,,business travel,7741.357594754017,L
business loan,499918.497866408,USD,,0,
,0,,electricity,6796.723182588821,kWh
,0,,business travel,6734.8011063153135,L
,0,,diesel fuel,8678.884546083731,L
,0,,natural gas,2575.8536833141525,L
,0,,electricity,4511.341651985983,kWh
,0,,diesel fuel,958.2919818115846,L
,0,,waste management,386.5146588939116,L
,0,,business travel,3186.5996326553045,L
,0,,business travel,6334.035871357482,L
,0,,business travel,4763.746127326623,L
,0,,business travel,4726.49994746433,L
,0,,electricity,2482.038501877045,kWh
,0,,electricity,7385.91856361799,kWh
,0,,waste management,6655.083984649935,L
,0,,natural gas,9009.980602108133,L
,0,,electricity,7054.431195329828,kWh
,0,,natural gas,5939.820958772806,L
,0,,diesel fuel,844.744334507517,L
,0,,diesel fuel,5355.947638238565,L
,0,,diesel fuel,3670.977874074247,L
,0,,natural gas,8766.928718583666,L
business loan,337837.39005007205,USD,,0,
,0,,business travel,628.1026254780771,L
,0,,business travel,2341.1329802334503,L
,0,,electricity,1326.8551724057618,kWh
,0,,electricity,6626.644511911927,kWh
business loan,236098.27683948414,USD,,0,
,0,,diesel fuel,9237.77405094231,L
,0,,waste management,4592.116727564352,L
,0,,electricity,7093.347949856161,kWh
business loan,180653.72937576962,USD,,0,
,0,,natural gas,9904.622831110291,L
,0,,business travel,8835.81704168267,L
,0,,waste management,5906.329650436319,L
,0,,business travel,2988.2810895861785,L
commercial real estate,226247.15744911553,USD,,0,
,0,,waste management,1047.26552639645,L
,0,,natural gas,5298.583199702704,L
,0,,business travel,6285.698469653353,L
,0,,diesel fuel,1984.2699780186374,L
,0,,diesel fuel,8339.474471538868,L
,0,,natural gas,5732.448944973017,L
,0,,business travel,7307.149609872031,L
,0,,natural gas,3039.6244681497374,L
,0,,diesel fuel,8257.820285407675,L
,0,,business travel,4330.100487518297,L
commercial real estate,844890.4604952142,USD,,0,
,0,,diesel fuel,3609.2195173208324,L
,0,,electricity,7938.780273622826,kWh
,0,,business travel,5148.795614293372,L
,0,,electricity,9148.922784155566,kWh
,0,,business travel,8344.862822882618,L
investment portfolio,302008.5878508543,USD,,0,
commercial real estate,282601.04015208845,USD,,0,
,0,,diesel fuel,2725.243677416991,L
,0,,waste management,4179.8318524614015,L
,0,,electricity,4950.844053081503,kWh
,0,,natural gas,3406.316774511052,L
,0,,business travel,7036.6550705717345,L
,0,,business travel,7886.622976894937,L
investment portfolio,383194.72092720156,USD,,0,
,0,,waste management,7961.430970815898,L
,0,,waste management,8209.66218499986,L
,0,,diesel fuel,4508.735589984794,L
,0,,business travel,7714.1276240947445,L
,0,,electricity,8083.044242747165,kWh
,0,,business travel,1268.2633255881717,L
,0,,natural gas,6803.812106197286,L
,0,,diesel fuel,6799.197416285808,L
,0,,diesel fuel,8457.951113137195,L
,0,,business travel,1412.4049375497675,L
,0,,natural gas,8852.783035815588,L
,0,,natural gas,4384.225282775971,L
,0,,electricity,5043.303828841762,kWh
,0,,waste management,6050.648530758868,L
commercial real estate,998328.7383094574,USD,,0,
,0,,electricity,9938.121472319777,kWh
,0,,natural gas,6533.596343694219,L
,0,,electricity,1644.3301884394843,kWh
,0,,business travel,3478.738940627143,L
,0,,electricity,1747.330820647128,kWh
,0,,waste management,9912.303241494485,L
,0,,waste management,3281.33702074892,L
,0,,diesel fuel,4563.6321520238325,L
,0,,diesel fuel,8370.715316381318,L
commercial real estate,463439.3231405405,USD,,0,
business loan,282678.40615848056,USD,,0,
,0,,natural gas,8409.99683569344,L
,0,,natural gas,3884.2937741430724,L
,0,,diesel fuel,6699.757296264699,L
,0,,business travel,8996.906083535941,L
,0,,business travel,3296.6583766308754,L
,0,,business travel,6443.546920750344,L
,0,,waste management,7429.636029635321,L
,0,,business travel,4370.344819248883,L
,0,,electricity,7732.13084117014,kWh
,0,,electricity,9353.205719088974,kWh
,0,,electricity,9371.70727070233,kWh
business loan,712483.543572045,USD,,0,
,0,,waste management,9521.106735710933,L
,0,,waste management,3824.862877823757,L
,0,,natural gas,6860.80786000251,L
,0,,business travel,9270.061235144483,L
business loan,179627.82804693157,USD,,0,
,0,,waste management,5505.8177000539035,L
,0,,business travel,6682.253263664211,L
commercial real estate,364298.0515424731,USD,,0,
,0,,diesel fuel,5210.902468950715,L
,0,,natural gas,742.0420126593492,L
commercial real estate,662539.1228462781,USD,,0,
,0,,business travel,3622.606572284325,L
,0,,electricity,1216.8817068001551,kWh
,0,,natural gas,7268.4858213877815,L
,0,,waste management,1388.2933260234352,L
,0,,business travel,9429.25540845934,L
,0,,business travel,2504.53893567534,L
,0,,waste management,6897.019863291805,L
,0,,diesel fuel,4529.309223489051,L
,0,,natural gas,4130.450752486439,L
,0,,electricity,9525.078089967064,kWh
commercial real estate,954291.5168839494,USD,,0,
,0,,diesel fuel,7378.272554534735,L
,0,,waste management,1820.946245577655,L
,0,,electricity,4597.191451070375,kWh
investment portfolio,215325.73338598292,USD,,0,
investment portfolio,332743.6972899657,USD,,0,
,0,,waste management,7157.476137396769,L
,0,,electricity,9172.021596039807,kWh
,0,,diesel fuel,644.0453321591601,L
,0,,diesel fuel,3773.943267405653,L
,0,,waste management,2528.7158653972283,L
,0,,electricity,7253.2651723442605,kWh
,0,,business travel,7954.684744470824,L
,0,,business travel,6881.129868385727,L
,0,,natural gas,8276.58277127683,L
,0,,diesel fuel,211.71418544016754,L
commercial real estate,557557.7033677561,USD,,0,
,0,,natural gas,7559.69507967165,L
commercial real estate,743336.3066977636,USD,,0,
business loan,77048.45324687503,USD,,0,
business loan,424443.78409925493,USD,,0,
,0,,waste management,7310.207348144939,L
,0,,electricity,8870.222283271352,kWh
,0,,electricity,6305.216689418123,kWh
,0,,diesel fuel,3978.4332855003245,L
,0,,natural gas,9417.68409605018,L
,0,,waste management,875.4102711690222,L
,0,,natural gas,6127.182717808736,L
business loan,231286.34916908477,USD,,0,
,0,,natural gas,969.4166449656441,L
,0,,business travel,5514.052272612129,L
,0,,diesel fuel,1784.6849340787837,L
,0,,natural gas,7246.731414141201,L
,0,,business travel,4746.470898897242,L
,0,,diesel fuel,8248.469227048277,L
,0,,waste management,2001.1439821925856,L
,0,,natural gas,2654.5040679451645,L
,0,,diesel fuel,5935.315653937915,L
,0,,diesel fuel,6363.738738178035,L
,0,,diesel fuel,9975.24291541574,L
,0,,business travel,7386.161061159756,L
,0,,natural gas,9093.756099772634,L
,0,,business travel,320.410104161792,L
,0,,diesel fuel,3710.243130042932,L
,0,,waste management,6514.874402878647,L
,0,,diesel fuel,5900.0127135913735,L
commercial real estate,227345.20658944835,USD,,0,
,0,,diesel fuel,5634.58513249326,L
investment portfolio,850619.5348899201,USD,,0,
,0,,business travel,511.15320466041334,L
,0,,waste management,8489.94368023084,L
,0,,natural gas,5927.15323207109,L
,0,,waste management,2561.0520615091355,L
commercial real estate,502443.5899019003,USD,,0,
,0,,waste management,7694.759603678322,L
,0,,diesel fuel,7377.990764571679,L
,0,,electricity,3291.658987308455,kWh
,0,,business travel,5035.748541334928,L
business loan,48284.59817367678,USD,,0,
,0,,natural gas,2801.6404103322475,L
,0,,diesel fuel,1309.6106045630384,L
,0,,electricity,2228.9895625875047,kWh
,0,,natural gas,679.3978298768619,L
,0,,waste management,2118.9018988336547,L
,0,,diesel fuel,9674.023076119736,L
,0,,waste management,7399.412303477696,L
commercial real estate,869038.5813372167,USD,,0,
,0,,electricity,5856.1746419729625,kWh
,0,,electricity,1338.2342778820416,kWh
business loan,813020.4845219573,USD,,0,
,0,,waste management,6948.873921005898,L
,0,,business travel,8495.768076416716,L
,0,,diesel fuel,4887.046263221198,L
,0,,electricity,8403.434470484808,kWh
,0,,electricity,5220.194939215479,kWh
,0,,business travel,7138.2041741237135,L
,0,,natural gas,4666.905911935022,L
,0,,business travel,2685.1365036257007,L
,0,,electricity,1121.3817225223338,kWh
,0,,electricity,1131.323085337688,kWh
,0,,natural gas,5768.908663697322,L
,0,,waste management,6827.030819468251,L
,0,,electricity,9421.47107539146,kWh
commercial real estate,626949.7793374727,USD,,0,
commercial real estate,621533.6458888699,USD,,0,
,0,,natural gas,6662.962580680116,L
business loan,457858.6282970021,USD,,0,
,0,,natural gas,7557.779741245124,L
,0,,diesel fuel,1771.5736756177967,L
,0,,waste management,8706.912980759898,L
,0,,waste management,8063.522482846024,L
,0,,electricity,9653.542406696994,kWh
,0,,electricity,9763.663781590376,kWh
,0,,natural gas,7693.421269757688,L
investment portfolio,130852.15717355264,USD,,0,
,0,,business travel,8570.333066079087,L
,0,,natural gas,2808.1296072367086,L
business loan,484715.0691734799,USD,,0,
,0,,business travel,812.4226384058538,L
investment portfolio,702447.5843072945,USD,,0,
business loan,474539.61271129234,USD,,0,
business loan,569931.9186584833,USD,,0,
investment portfolio,698658.6988064055,USD,,0,
,0,,diesel fuel,9220.787171804213,L
,0,,waste management,9760.495985328624,L
,0,,diesel fuel,5393.38913946633,L
,0,,waste management,412.21511720657236,L
,0,,waste management,443.64731833537826,L
,0,,natural gas,5249.447555610671,L
,0,,electricity,5386.668988234088,kWh
,0,,electricity,6096.752292588596,kWh
,0,,waste management,9484.895062572401,L
,0,,electricity,1741.9937615702108,kWh
,0,,business travel,5935.883072182252,L
business loan,195180.8514480306,USD,,0,
,0,,electricity,3223.9104414885674,kWh
investment portfolio,909984.9128750162,USD,,0,
,0,,diesel fuel,4252.826154834762,L
,0,,natural gas,1452.579738069015,L
,0,,electricity,1558.4598769474228,kWh
,0,,electricity,2017.511387691605,kWh
,0,,diesel fuel,1195.7496169690326,L
investment portfolio,438393.6167013066,USD,,0,
,0,,electricity,1108.0959034299165,kWh
business loan,106388.95365955018,USD,,0,
,0,,diesel fuel,6708.23398144653,L
business loan,538083.278200797,USD,,0,
,0,,business travel,6070.42056159165,L
,0,,business travel,6262.981584026937,L
,0,,natural gas,3981.6214675427696,L
business loan,173465.86656395043,USD,,0,
,0,,natural gas,2250.923313877139,L
,0,,diesel fuel,3508.3977049881605,L
,0,,diesel fuel,1940.03657852281,L
,0,,electricity,6080.4038120486375,kWh
,0,,business travel,8475.715861433635,L
business loan,542082.5884100721,USD,,0,
,0,,business travel,4036.5809650794586,L
,0,,electricity,1622.3018372316978,kWh
business loan,318077.3443821702,USD,,0,
,0,,diesel fuel,4078.1666645696832,L
,0,,business travel,5707.564581138557,L
,0,,electricity,4144.024803259377,kWh
,0,,natural gas,7098.968631330077,L
,0,,diesel fuel,6037.61844887305,L
,0,,business travel,9822.320478318014,L
,0,,business travel,9211.857061226472,L
,0,,diesel fuel,9326.911402732807,L
,0,,business travel,6827.207009925544,L
,0,,natural gas,3091.125967978452,L
,0,,waste management,1237.9426252427245,L
business loan,117406.18497704921,USD,,0,
investment portfolio,504886.4070824469,USD,,0,
,0,,diesel fuel,1455.0862156285561,L
,0,,electricity,7347.243198160395,kWh
,0,,diesel fuel,2763.2361965032337,L
,0,,natural gas,4796.97377930174,L
investment portfolio,346372.91000951966,USD,,0,
business loan,661300.0312680689,USD,,0,
,0,,natural gas,1265.6392403844088,L
commercial real estate,792267.0313112489,USD,,0,
,0,,business travel,9007.756409632068,L
,0,,electricity,3271.1570454649586,kWh
business loan,10107.551932584243,USD,,0,
,0,,waste management,2994.9961388822376,L
,0,,natural gas,4097.269603787867,L
,0,,natural gas,3113.3294422495414,L
,0,,natural gas,6164.237682739479,L
,0,,business travel,5638.67790559964,L
,0,,natural gas,8925.649102886478,L
,0,,waste management,183.80327994782408,L
investment portfolio,70791.6795699646,USD,,0,
,0,,electricity,4395.88800190373,kWh
,0,,business travel,5702.747304313525,L
,0,,business travel,9837.887711988127,L
investment portfolio,42118.04325521634,USD,,0,
,0,,electricity,2181.6565486085815,kWh
,0,,business travel,8622.241970755957,L
,0,,electricity,2807.9065088254224,kWh
,0,,business travel,8319.554603933084,L
,0,,electricity,2140.1772929210642,kWh
,0,,electricity,7939.2847650292115,kWh
,0,,waste management,8251.43955676223,L
,0,,waste management,9177.074421019077,L
,0,,electricity,7419.530107726754,kWh
,0,,natural gas,9065.6368640768,L
,0,,natural gas,1548.0988195367117,L
,0,,business travel,2604.252116725381,L
,0,,business travel,2797.8472480359364,L
investment portfolio,66351.32979025927,USD,,0,
investment portfolio,187001.77911842326,USD,,0,
,0,,business travel,5521.943035834668,L
,0,,electricity,2289.106102003496,kWh
,0,,business travel,2395.2402704986907,L
,0,,natural gas,492.0135561431106,L
,0,,electricity,6870.873690565718,kWh
investment portfolio,21765.297443855154,USD,,0,
,0,,natural gas,557.1058841824362,L
business loan,339486.8080719582,USD,,0,
,0,,diesel fuel,8467.530818504825,L
,0,,electricity,9786.528759591465,kWh
,0,,business travel,6657.5796995075625,L
,0,,natural gas,1064.9585036688914,L
commercial real estate,496320.0975231246,USD,,0,
,0,,waste management,9098.150126858833,L
,0,,natural gas,1876.4064762548203,L
,0,,waste management,4516.921876257709,L
,0,,waste management,221.15408112363176,L
,0,,diesel fuel,8648.722280623007,L
,0,,electricity,8058.735116054157,kWh
,0,,business travel,5079.995354787272,L
,0,,natural gas,5593.54778938073,L
,0,,diesel fuel,6062.083923026251,L
,0,,waste management,1039.1973418802856,L
,0,,waste management,292.0887605342757,L
,0,,waste management,5777.255438944536,L
