Verbrauch,Menge,Einheit,cost (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
3990.42,66.2,USD,173.87,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-772
4603.91,87.3,tkm,264.7,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-773
3898.97,26.01,EUR,122.88,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-774
490.4,84.43,tkm,146.16,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-775
362.03,77.97,MWh,368.01,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-776
1454.58,79.43,kg,433.27,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-777
2885.59,47.46,kWh,498.3,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-778
3460.39,40.25,EUR,131.45,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-779
3286.68,95.75,km,384.88,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-780
4972.69,10.83,kg,288.06,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-781
2817.64,79.4,EUR,482.6,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-782
4684.64,63.66,EUR,285.73,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-783
4423.59,23.98,kWh,312.35,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-784
3002.0,54.58,MWh,225.15,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-785
1480.92,62.34,m3,44.24,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-786
3156.12,4.81,EUR,299.25,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-787
4070.45,30.48,tkm,229.16,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-788
1705.97,92.77,EUR,329.64,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-789
555.89,98.42,km,54.09,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-790
778.32,89.41,EUR,234.15,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-791
1490.77,52.45,km,497.99,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-792
4810.24,42.5,kWh,449.51,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-793
1442.6,84.41,m3,130.14,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-794
4693.96,67.95,tkm,117.7,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-795
74.52,5.26,km,139.35,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-796
919.71,75.87,km,101.49,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-797
2317.64,61.28,EUR,210.98,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-798
592.24,48.09,EUR,298.18,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-799
3668.56,56.58,EUR,434.87,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-800
2579.56,51.47,tkm,246.53,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-801
4983.45,78.21,EUR,252.91,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-802
4034.26,44.13,m3,262.5,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-803
2797.39,45.47,L,105.47,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-804
3360.82,95.73,kg,446.63,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-805
3198.53,11.55,L,39.17,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-806
3936.97,67.27,kWh,138.5,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-807
3623.28,62.61,km,121.24,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-808
4321.8,45.37,kWh,270.18,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-809
669.24,9.44,m3,297.14,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-810
geschätzt,65.67,m3,174.31,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-811
695.15,13.04,EUR,468.55,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-812
2601.2,91.98,L,163.66,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-813
geschätzt,2.12,EUR,184.79,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-814
743.59,66.22,km,299.87,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-815
2675.5,3.24,km,324.82,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-816
4714.1,65.1,km,324.41,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-817
485.52,18.45,USD,359.27,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-818
4841.47,19.02,L,59.79,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-819
726.49,8.05,USD,235.87,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-820
1751.28,89.0,kWh,426.98,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-821
11.89,22.31,kg,453.98,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-822
1529.95,26.61,kg,253.1,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-823
4277.22,29.67,kg,257.95,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-824
4342.02,3.36,L,137.61,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-825
4356.95,68.4,m3,495.46,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-826
2641.08,89.99,EUR,240.1,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-827
1897.59,56.66,tkm,170.73,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-828
3459.7,11.92,km,263.18,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-829
4871.11,6.25,EUR,313.78,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-830
1173.31,7.8,km,237.88,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-831
3963.49,18.67,km,275.93,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-832
1829.37,31.57,EUR,30.44,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-833
4075.84,28.85,USD,170.07,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-834
3927.0,28.73,EUR,488.08,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-835
geschätzt,80.53,USD,129.9,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-836
1986.17,48.29,MWh,47.8,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-837
999.16,53.37,EUR,385.07,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-838
2475.57,60.18,m3,438.21,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-839
2083.64,88.88,L,181.97,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-840
2934.59,1.95,km,492.39,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-841
4758.13,62.58,EUR,420.9,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-842
3300.71,32.39,EUR,270.45,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-843
2893.32,73.48,tkm,414.83,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-844
4382.57,62.18,EUR,499.89,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-845
4872.87,47.93,L,410.8,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-846
2227.66,25.32,kg,465.33,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-847
4827.08,2.73,EUR,412.22,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-848
4470.7,17.59,km,399.96,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-849
3818.24,97.13,km,414.79,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-850
2496.7,57.6,L,467.84,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-851
4168.74,71.31,m3,223.58,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-852
553.94,77.54,USD,355.3,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-853
3965.91,60.23,km,94.97,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-854
4249.72,22.67,km,164.46,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-855
1930.14,87.8,EUR,10.05,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-856
3604.19,77.1,MWh,66.16,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-857
1386.43,50.84,EUR,350.03,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-858
1833.23,30.1,EUR,147.48,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-859
geschätzt,70.21,EUR,134.0,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-860
3093.58,75.56,EUR,50.7,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-861
3895.33,1.31,tkm,405.72,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-862
3824.61,90.65,L,347.23,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-863
2527.91,5.8,EUR,226.13,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-864
1944.11,41.58,L,127.4,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-865
3627.61,6.45,tkm,146.43,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-866
1436.77,9.45,kg,130.33,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-867
4347.46,7.73,km,146.0,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-868
1192.87,15.73,m3,438.54,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-869
3806.37,22.73,L,90.3,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-870
4698.91,6.83,USD,60.34,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-871
3897.13,19.62,L,124.93,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-872
4160.3,21.73,USD,241.33,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-873
4990.27,32.76,USD,159.79,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-874
403.0,20.51,km,169.82,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-875
3917.18,4.33,km,458.45,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-876
1493.53,71.32,km,432.75,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-877
1853.76,92.45,m3,311.17,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-878
geschätzt,96.9,km,377.36,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-879
2305.56,53.47,km,96.27,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-880
850.28,91.2,L,317.01,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-881
2535.04,64.41,kg,283.47,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-882
2118.01,19.84,m3,267.22,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-883
2658.54,40.78,km,420.48,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-884
1669.58,24.12,L,120.06,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-885
3326.84,33.58,km,35.83,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-886
1094.02,32.22,L,317.18,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-887
1039.19,38.14,EUR,370.51,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-888
geschätzt,89.21,km,216.8,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-889
3776.19,49.02,EUR,411.63,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-890
350.72,76.36,km,207.3,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-891
3571.43,57.55,kWh,342.57,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-892
4664.74,85.42,MWh,439.03,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-893
2972.4,18.54,EUR,298.11,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-894
3999.83,11.31,km,402.08,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-895
4209.49,11.11,kWh,174.67,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-896
3633.85,61.18,km,164.17,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-897
2140.38,17.59,L,236.64,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-898
4100.05,26.16,L,354.35,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-899
3516.94,63.02,EUR,131.76,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-900
3016.85,31.6,L,43.22,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-901
3045.97,13.75,MWh,225.12,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-902
1434.45,55.64,EUR,365.2,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-903
geschätzt,66.29,MWh,300.6,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-904
1994.11,68.51,L,15.32,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-905
2046.72,81.12,EUR,71.37,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-906
1593.83,33.82,EUR,32.94,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-907
1865.12,56.86,m3,50.12,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-908
4367.43,42.85,km,107.84,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-909
3497.15,49.73,USD,409.34,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-910
2928.1,19.98,USD,206.09,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-911
588.31,48.25,m3,456.03,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-912
1141.31,33.57,USD,241.61,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-913
727.12,63.17,MWh,88.28,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-914
2049.07,47.1,EUR,423.68,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-915
2351.72,38.56,km,113.96,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-916
2288.48,46.8,EUR,147.18,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-917
1735.45,39.45,L,268.82,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-918
1471.28,87.36,m3,54.33,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-919
4354.08,68.99,tkm,223.73,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-920
1698.04,33.9,km,419.6,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-921
2760.6,84.86,km,351.54,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-922
2356.29,99.71,EUR,156.93,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-923
3660.3,63.44,MWh,437.93,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-924
2626.53,56.32,EUR,432.77,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-925
4407.52,24.12,kg,50.01,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-926
1919.18,49.72,USD,220.91,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-927
3400.1,41.47,L,437.16,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-928
1636.94,51.7,km,98.55,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-929
4294.18,43.83,kg,169.26,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-930
2237.18,57.31,km,244.92,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-931
3104.39,54.76,EUR,350.61,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-932
499.1,97.92,L,341.07,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-933
4734.74,69.43,kg,58.09,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-934
4049.95,27.72,EUR,53.4,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-935
4698.85,91.36,tkm,487.49,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-936
2744.77,87.17,EUR,138.58,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-937
42.99,17.31,USD,360.15,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-938
619.02,48.83,MWh,44.57,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-939
2125.05,40.71,m3,25.42,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-940
1977.3,36.6,L,464.34,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-941
4807.82,52.36,m3,225.28,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-942
4410.73,22.34,EUR,218.05,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-943
1196.45,31.07,EUR,468.54,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-944
1673.26,61.34,EUR,128.95,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-945
4390.05,87.13,EUR,490.42,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-946
4937.32,86.76,km,447.39,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-947
3408.82,14.23,EUR,236.85,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-948
4528.36,26.6,km,116.31,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-949
2897.45,42.39,EUR,472.84,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-950
644.07,24.38,MWh,181.0,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-951
725.7,20.29,EUR,423.47,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-952
2412.15,53.91,EUR,78.04,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-953
1740.77,64.45,L,51.11,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-954
1636.21,56.1,kWh,63.07,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-955
1418.44,47.57,EUR,209.96,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-956
2769.27,46.53,USD,332.14,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-957
2092.96,21.96,kWh,159.23,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-958
2787.8,73.55,km,268.58,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-959
3912.66,10.54,km,304.17,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-960
4957.85,28.07,L,300.22,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-961
geschätzt,32.14,kWh,148.29,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-962
4997.39,77.06,L,363.1,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-963
381.32,67.61,L,219.33,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-964
4704.58,90.13,km,275.98,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-965
4265.83,47.96,km,236.39,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-966
2877.75,37.92,km,288.03,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-967
4185.46,32.36,km,193.99,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-968
4604.56,88.92,tkm,303.1,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-969
3341.76,47.55,EUR,300.44,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-970
3774.37,16.77,MWh,346.17,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-971
406.65,18.78,L,227.4,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-972
13.64,81.19,EUR,120.87,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-973
1465.18,87.11,EUR,425.39,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-974
4539.53,52.14,km,233.1,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-975
1367.21,21.38,EUR,394.92,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-976
4538.83,3.01,USD,350.8,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-977
1345.82,87.0,L,393.82,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-978
4959.84,64.07,km,406.69,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-979
1057.04,70.82,kg,140.05,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-980
3121.36,98.0,EUR,338.47,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-981
2859.62,87.66,km,13.19,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-982
83.85,50.96,USD,67.09,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-983
725.98,15.56,EUR,481.66,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-984
552.54,21.5,km,481.0,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-985
3589.39,56.92,km,222.04,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-986
3650.59,71.19,tkm,77.59,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-987
2757.8,24.49,km,404.58,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-988
2192.03,69.3,USD,36.09,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-989
1636.73,26.07,tkm,463.9,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-990
3436.43,7.58,km,414.97,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-991
2118.77,23.33,L,205.52,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-992
2040.57,97.33,L,120.51,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-993
4364.33,19.47,MWh,177.19,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-994
53.0,33.55,USD,218.17,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-995
3773.28,20.38,kg,453.02,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-996
geschätzt,82.58,kWh,190.92,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-997
1923.07,52.98,kg,211.13,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-998
695.88,18.99,EUR,331.82,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-999
3510.49,95.62,kWh,77.78,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-1000
2462.54,65.25,km,97.41,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-1001
2729.47,61.68,kWh,119.33,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-1002
